;Evaluation;Nom;Annee;Mois;Jour;Ville;Arrondissement;capital;forme juridique;nombre etabl;rating
0;20.0;2 bis cafe;2 015,00;12,00;21,00;PARIS;5;7622.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1;20.0;2 bis cafe;2 015,00;12,00;21,00;PARIS;5;7622.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
2;20.0;2 bis cafe;2 015,00;12,00;21,00;PARIS;5;7622.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
3;20.0;2 bis cafe;2 015,00;12,00;21,00;PARIS;5;7622.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
4;20.0;2 bis cafe;2 015,00;12,00;21,00;PARIS;5;7622.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
5;20.0;2 bis cafe;2 015,00;12,00;21,00;PARIS;5;7622.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
6;20.0;2 bis cafe;2 015,00;12,00;21,00;PARIS;5;7622.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
7;20.0;2 bis cafe;2 015,00;12,00;21,00;PARIS;5;7622.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
8;20.0;2 bis cafe;2 015,00;12,00;21,00;PARIS;5;7622.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
9;20.0;2 bis cafe;2 015,00;12,00;21,00;PARIS;5;7622.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
10;20.0;2 bis cafe;2 015,00;12,00;21,00;PARIS;5;7622.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
11;20.0;2 bis cafe;2 015,00;12,00;21,00;PARIS;5;7622.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
12;20.0;2 bis cafe;2 015,00;12,00;21,00;PARIS;5;7622.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
13;20.0;2 bis cafe;2 015,00;12,00;21,00;PARIS;5;7622.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
14;20.0;2 bis cafe;2 015,00;12,00;21,00;PARIS;5;7622.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
15;20.0;2 bis cafe;2 015,00;12,00;21,00;PARIS;5;7622.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
16;20.0;2 bis cafe;2 015,00;12,00;21,00;PARIS;5;7622.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
17;20.0;2 bis cafe;2 015,00;12,00;21,00;PARIS;5;7622.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
18;20.0;2 bis cafe;2 015,00;12,00;21,00;PARIS;5;7622.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
19;20.0;2 bis cafe;2 015,00;12,00;21,00;PARIS;5;7622.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
20;20.0;2 bis cafe;2 015,00;12,00;21,00;PARIS;5;7622.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
21;20.0;2 bis cafe;2 015,00;12,00;21,00;PARIS;5;7622.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
22;20.0;a noste;2 015,00;12,00;14,00;PARIS;2;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
23;20.0;a noste;2 015,00;12,00;14,00;PARIS;2;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
24;20.0;a noste;2 015,00;12,00;14,00;PARIS;2;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
25;20.0;a noste;2 015,00;12,00;14,00;PARIS;2;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
26;20.0;a noste;2 015,00;12,00;14,00;PARIS;2;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
27;20.0;a noste;2 015,00;12,00;14,00;PARIS;2;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
28;20.0;a noste;2 015,00;12,00;14,00;PARIS;2;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
29;20.0;a noste;2 015,00;12,00;14,00;PARIS;2;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
30;20.0;a noste;2 015,00;12,00;14,00;PARIS;2;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
31;20.0;a noste;2 015,00;12,00;14,00;PARIS;2;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
32;20.0;a noste;2 015,00;12,00;14,00;PARIS;2;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
33;20.0;a noste;2 015,00;12,00;14,00;PARIS;2;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
34;20.0;a noste;2 015,00;12,00;14,00;PARIS;2;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
35;20.0;a noste;2 015,00;12,00;14,00;PARIS;2;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
36;20.0;a noste;2 015,00;12,00;14,00;PARIS;2;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
37;20.0;a noste;2 015,00;12,00;14,00;PARIS;2;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
38;20.0;a noste;2 015,00;12,00;14,00;PARIS;2;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
39;20.0;a noste;2 015,00;12,00;14,00;PARIS;2;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
40;20.0;a noste;2 015,00;12,00;14,00;PARIS;2;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
41;20.0;a noste;2 015,00;12,00;14,00;PARIS;2;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
42;20.0;a noste;2 015,00;12,00;14,00;PARIS;2;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
43;20.0;a noste;2 015,00;12,00;14,00;PARIS;2;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
44;20.0;a noste;2 015,00;12,00;14,00;PARIS;2;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
45;20.0;a noste;2 015,00;12,00;14,00;PARIS;2;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
46;20.0;a noste;2 015,00;12,00;14,00;PARIS;2;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
47;20.0;a noste;2 015,00;12,00;14,00;PARIS;2;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
48;20.0;a noste;2 015,00;12,00;14,00;PARIS;2;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
49;20.0;a noste;2 015,00;12,00;14,00;PARIS;2;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
50;20.0;a noste;2 015,00;12,00;14,00;PARIS;2;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
51;20.0;a noste;2 015,00;12,00;14,00;PARIS;2;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
52;20.0;akash;2 015,00;12,00;30,00;PARIS;4;1500.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;4.0
53;20.0;akash;2 015,00;12,00;30,00;PARIS;4;1500.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;3.0
54;20.0;akash;2 015,00;12,00;30,00;PARIS;4;1500.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;3.0
55;20.0;akash;2 015,00;12,00;30,00;PARIS;4;1500.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;3.0
56;20.0;akash;2 015,00;12,00;30,00;PARIS;4;1500.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;3.0
57;20.0;akash;2 015,00;12,00;30,00;PARIS;4;1500.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;4.0
58;20.0;akash;2 015,00;12,00;30,00;PARIS;4;1500.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;4.0
