,Nom,Unnamed: 0,Evaluation,Annee,Mois,Jour,Ville,Arrondissement,capital,forme juridique,nombre etabl,rating
0,2 bis cafe,0,20.0,"2 015,00","12,00","21,00",PARIS,5,7622.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.409090909090909
1,a noste,22,20.0,"2 015,00","12,00","14,00",PARIS,2,10000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,4.0
2,akash,52,20.0,"2 015,00","12,00","30,00",PARIS,4,1500.0,société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle,1.0,3.6153846153846154
3,akita,78,10.0,"2 015,00","12,00","15,00",PARIS,2,8000.0,société ŕ responsabilité limitée  sans autre indication ,2.0,3.7241379310344827
4,au comptoir nippon,107,10.0,"2 015,00","12,00","29,00",PARIS,15,8000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.7818181818181817
5,au jardin des carmes,162,10.0,"2 015,00","6,00","2,00",AVIGNON,0,10000.0,sarl unipersonnelle,1.0,3.8823529411764706
6,au petit bar,196,30.0,"2 015,00","12,00","16,00",PARIS,13,10000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.1666666666666665
7,au périgord gourmand,202,20.0,"2 015,00","7,00","2,00",AVIGNON,0,8000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,2.8421052631578947
8,bamboo,221,20.0,"2 015,00","12,00","17,00",PARIS,5,1000.0,société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle,1.0,4.384615384615385
9,banyan thai,234,20.0,"2 015,00","12,00","18,00",PARIS,13,5000.0,société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle,1.0,3.558139534883721
10,bar de l hôtel de ville,277,10.0,"2 015,00","6,00","5,00",AVIGNON,0,1000.0,sarl unipersonnelle,2.0,3.0
11,bar restaurant la renaissance,279,20.0,"2 015,00","12,00","10,00",PARIS,19,5000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,2.909090909090909
12,bazou resto broc,323,10.0,"2 015,00","10,00","2,00",AVIGNON,0,0.0,commerceěâ§ant,1.0,3.588235294117647
13,beef club,340,30.0,"2 015,00","12,00","8,00",PARIS,1,16981.2,société par actions simplifiée  sas ,2.0,4.0476190476190474
14,bioburger,361,10.0,"2 015,00","12,00","15,00",PARIS,2,10000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.857142857142857
15,bistrot capucines,382,20.0,"2 015,00","12,00","9,00",PARIS,2,0.0,commerceěâ§ant,1.0,2.6666666666666665
16,bona idea,385,10.0,"2 015,00","12,00","10,00",PARIS,11,5000.0,société par actions simplifiée  sas ,1.0,4.384615384615385
17,bonne saveur,437,20.0,"2 015,00","12,00","7,00",PARIS,2,5000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.721311475409836
18,brasserie du théatre,498,10.0,"2 015,00","3,00","18,00",AVIGNON,0,10000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,2.5
19,brasserie la vielleuse,502,20.0,"2 015,00","12,00","9,00",PARIS,20,1000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.5
20,brasserie le kingston,504,10.0,"2 015,00","6,00","4,00",AVIGNON,0,7800.0,société ŕ responsabilité limitée  sans autre indication ,1.0,4.666666666666667
21,brasserie le petit versailles,507,10.0,"2 015,00","12,00","23,00",PARIS,16,8000.0,sarl unipersonnelle,1.0,3.4642857142857144
22,buvette du rocher des doms,535,10.0,"2 015,00","7,00","23,00",AVIGNON,0,0.0,commerceěâ§ant,1.0,1.0
