;author;author_friend_count;author_page;author_review_count;comment;date;rating;rest_url
0;Ophélie T.;160;/user_details?userid=axeATd_Z6QhqXD1P0uFqwQ;316;comment en suis je arrivée à tester ce traiteur chinois  forte de mes solides convictions concernant la qualité de leurs produits  les traiteurs chinois  ci po bon  ci po frais  ils ont mauvaise réputation    préjugé de protection auto de ma santé  je sais    j ai fait mon mouton  permettez moi de ménager l hénaurme  il paraît que cette orthographe est entrée au robert 2013  alors j ai le droit de l écrire comme ça    c est ma 1ère      suspens   la boutique est minuscule  15 places env   mais vous pouvez emporter  couverts   baguettes   salade verte pour nems et serviettes en papier à disposition   et justement  c est ici la raison de ma tentative   a chaque fois que je passais devant  une file d attente d une bonne dizaine de personnes s allongeait  chaque midi bref  ça m a intriguée et poussée par mon côté aventurière du quotidien  oui  m dame  absolument   aventurière     modérée et raisonnée quand même     j ai tenté  franchement   j ai bien fait le choix reste classique du poulet aigre douce au poulet 5 parfums  des boulettes de poulet au boeuf émincé aux oignons  tout y est  le bo bun est excellent  très   frais    mais j avoue la salade thaï à toute ma préférence   épicée à souhait et so fresh  elle croque  je craque  vous ne saurez que choisir  je le gage  notamment  à cause des menus  de 5 50 euros à 8 50 euros   tssss en bref  mes conseils    le service est ultra rapide et il faut être au taquet pour commander sinon  vous vous ferez taper sur les doigts  d où l étoile en moins    le midi en semaine  ne comptez pas vous asseoir  définitivement  em por tez    chez yiyi  on yi va  nb   je me fais peur toute seule avec des conclusions de ce type    sorry  ;31/05/2013;4.0;http://www.yelp.fr/biz/traiteur-chez-yi-yi-paris?start=0
1;Alexis B.;7;/user_details?userid=CpnUMlvV28o1hVD-caIo2Q;122;les bons avis ci dessous m ont donné envie d essayerj ai goûté les dim sums  0 50€   un samosa au boeuf  1 40€  et un rouleau de printemps  1 40€  et ils étaient moyens certes ce n est pas cher mais ça ne vaut pas plus  surtout pour le quartier où on s attend à mieux ;23/06/2015;2.0;http://www.yelp.fr/biz/traiteur-chez-yi-yi-paris?start=0
2;Karim Y.;33;/user_details?userid=JiW4QcjTdK8H9-F7sCUV9A;72;goûtez le poulet gimgembre ou le curry le serveur est souriant  sympa et rapide c est le meilleur chinois que j ai trouvé dans la rue pour l instant ;28/03/2015;4.0;http://www.yelp.fr/biz/traiteur-chez-yi-yi-paris?start=0
3;Lucile C.;131;/user_details?userid=fPLH-ADirJizOUHu6xGosA;227;pas trop cher  bon et bien placé  chez yiyi est la 5ème adresse que j ai pu découvrir près des champs  a nouveau rue de ponthieu  ce traiteur chinois offre les classiques de la cuisine  chinoise  à la française  et un très bon bo bun bien copieux et vraiment pas cher  à 5 5€  le meilleur rapport qualité prix de la semaine    pas beaucoup de viande  quelques morceaux de boeuf  et beaucoup de pâtes blanches peuplent ce bo bun  mais qui en valait largement la peine  ;23/01/2014;4.0;http://www.yelp.fr/biz/traiteur-chez-yi-yi-paris?start=0
4;Chloé R.;111;/user_details?userid=ad9R1z31tBNkRLQ-CiTYAw;194;envie de manger asiatique  envie d une bonne adresse à deux pas de la gare de lyon  envie de manger un bon bo bun  envie d un restaurant où les serveurs sont sympathiques  la devanture ne paie pas de mine  mais il y a une bonne surprise à l intérieur accueil chaleureux et mets délicieux le bo bun m a surprise  dans le bon sens du terme    et les autres plats  plus traditionnels  canard  poulet  riz cantonais  bœuf etc    sont très bien cuisinés petite note   les plats coûtent autour de 10 ou 12€ et les desserts sont chers  autour de 6€ de mémoire  mais ils sont bons    grosse note   c est propre  accueillant et aucun problème de digestion à déclarer  ps   les sushi n ont pas été testés ;24/04/2014;5.0;http://www.yelp.fr/biz/la-tour-des-souhaits-paris?start=0
5;Giova L.;12;/user_details?userid=QD8h9r9WI0Z1ZPoCPqBLIg;17;je voulais bien manger       et     sans jeux de mots ou presque   souhait exaucé grâce à la tour des souhaits     déjà je mets 5 étoiles pour le service et l accueil   impeccable  on est de suite mis à l aise par les serveuses et par la directrice elle même qui entretient avec certains une relation plus intime que la simple relation serveur client tout en faisant son travail     puis vient le moment des entrées     bon j ai pris du classique en entrée    nems aux crevettes   puis le plat de résistance riz thai et crevettes sautées au basilic      la sauce au lait de coco       somptueuse      j y pense encore       rien qu en y pensant je      enfin bref   j y retournerai volontiers  ;12/03/2014;5.0;http://www.yelp.fr/biz/la-tour-des-souhaits-paris?start=0
6;Membre Qype (lauren…);29;;75;patron sympa mais cuisine très frustre  pas sans intéret mais presque  on ne se foule pas trop  on est toutprès d une gare il y du passage  grande salle  le minimum de ce que l on peut attendre d un restaurant chinois ;01/06/2012;2.0;http://www.yelp.fr/biz/la-tour-des-souhaits-paris?start=0
7;Fujiko M.;42;/user_details?userid=CjHJjdQT2lYG1AwrwTP4tg;254;en 2013 le lys d or vaut toujours sa réputation qui date dès l entrée on est agréablement surpris par son décor et ses dispositions de salles  cela ne se voit pas de l extérieur  mais l intérieur est très  chinois   l ambiance doit être bien intimiste le soir le menu déjeuner à 15€  entrée   plat   dessert  vous propose des plats très classiques  j ai pris le potage pékinois et le canard sauté  ils étaient vraiment délicieux et généreux pour mieux profiter de leur spécialité  mieux vaut ne pas prendre un menu et venir en plusieurs pour partager de différents plats  enfin  ce qu il faut faire en général dans un restaurant chinois le service est professionnel et impeccable  les plats ont été servis très chauds et le temps d attente n était ni trop court ni trop long l inconvénient pour moi  c est le quartier  je viens rarement par là  ;22/01/2013;4.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=0
8;Membre Cityvox (damien…);0;;1;pas un restaurant mais une usine à bouffenous avons réservé une table avec une box  pas beaucoup de choix dans les restos donc on a du faire 40 min de transport  arrivé sur place le monsieur n a eu aucun scrupule à nous refuser le service  motif   chiffre d affaire ne va pas être bon par box  je n ai pas mangé dans ce restaurant  mais avoir des tables libres et faire un accueil très typique chinois ou seul l argent est pris en compte  ça ne me donne pas envie d y retourner  a mon avis  tout suis dans le même sens    dépenser le moins possible en faisant payer le max  prix carte élevée   le côté jardin n est là que par stratégie marketing  testez le si ça vous tente   ;14/06/2013;1.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=0
9;H. R.;3;/user_details?userid=NjgvZhiv9bpgGB18VMKsRQ;30;l un des meilleurs restaurants chinois de paris  la décoration du lieu est sobre voire un peu sombre avec les fontaines chinoises et bamboos qui garantissent l intimité entre les tables le chef a apparemment gagné des concours préstigieux en chine et on sent la qualité gastronomique quand on mange au lys d or un peu cher  le prix se justifie tout de même par la qualité et la présentation du restaurant ;06/11/2012;5.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=0
10;Sandrine W.;0;/user_details?userid=6HMlZwzLezGgiRUaS3SlWw;3;accueil et service impeccable  les plats sont plutôt bons  je vous conseille la carte gastronomique  les mets sont plus élaborés  alors que la carte normale est plutôt constituées de plats chinois basiques  bons mais basiques ;03/11/2011;4.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=0
11;Membre Cityvox (clinee…);0;;1;un très bon restaurant chinois j ai trouvé ce restaurant sur internet et je n ai pas été décu  les plats sont variés  il y a aussi des propositions de plat pour les végétariens  ce qu on a testé sont copieux  à la fin du repas on est forcément repu  bref  le cadre est plus que sympa  il est atypique  plantes vertes un peu partout  fontaine  rivière      l accueil est chaleureux  les personnes sont serviables et souriantes  c est une bonne adresse  faites vous plaisir ;29/06/2013;4.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=0
12;Membre Cityvox (fredro…);0;;1;un bilan positifdans un cadre assez agréable  les plats proposés montrent une cuisine élaborée au service du goût et de la présentation  les prix de la carte sont raisonnables  deux regrets   le manque de place pour se garer et une carte un peu courte ;19/02/2013;3.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=0
13;Membre Qype (gadget…);0;;3;cadre super agréable des plats goûteux  j y retournerai avec plaisir;06/08/2013;3.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=0
14;Membre Cityvox (ladyev…);0;;2;très bon restaurant  un très bon restaurant   l accueil est agréable  le personnel du restaurant est agréable aussi  les plats sont très bons et réussis  le décor est très beau  l ambiance est très calme  je vous conseille ce restaurant   j y retournerai  ;31/12/2012;4.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=0
15;Membre Qype (alainf…);58;;320;face à la fontaine de la place du colonel bourgouin  ce vaste restaurant d angle dont le chef  ming chen  a reçu de nombreux prix de gastronomie chinoise  propose à sa clientèle de très belles compositions avec notamment l harmonie de crustacés  dont se régalent les gourmets on vient aussi pour l omelette aux crevettes vapeur  la chair de crabe aux légumes croustillants  le bœuf sauté aux feuilles de basilic ou le canard à la sauce pimentée ;11/08/2008;4.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=0
16;Membre Cityvox (spitfi…);0;;21;un peu déçusintrigués par le cadre et la réputation du restaurant  nous nous attendions à découvrir des saveurs différentes  ne pas se mettre contre les façades en hiver  car il fait très froid  le chauffage n est pas mis en route   carte variée  service charmant et rapide  plats servis avec générosité  mais onéreux  compter 18€ pour un plat   saveurs classiques ;04/03/2011;3.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=0
17;Frédéric M.;6;/user_details?userid=kYLieghTLtPHCxE7_GT1bw;146;au coin de la place du colonel bourgoin  un restaurant chinois qui se démarque des nombreux traiteurs et restaurants de sushi du quartier on est dans un chinois  à l ancienne   avec déco bien chargée  mais finalement assez agréable car pleine de plantes   musique typique  carte foisonnant de plats et de menus la cuisine elle même est honnête  on sent qu il y a des vrais cuisiniers derrière et que tout ne vient pas du congélateur  enfin  pas tout   a midi on s en sort pour 14 eur avec un menu vapeur ou 14 50 eur avec un menu variétés  avec entrée plat dessert café et boisson  c est donc un bon rapport qualité prix  l accueil agréable et le service efficace en font une adresse à recommander;17/01/2010;4.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=0
18;Membre Cityvox (arale-…);1;;131;excellentnous avons trouvé ce resto par hasard dans le quartier    et nous en sommes ravis   rien à voir avec les traiteurs chinois  nous étions même un peu perdus face aux propositions de la carte  au final  nous avons testé les plats conseillés par les serveurs et tout était bon  certes  c est un peu cher  mais ça vaut vraiment le coup d essayer un vrai chinois   ;09/08/2010;5.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=0
19;Membre Cityvox (petite…);0;;10;moyenle cadre est plutôt agréable   plantes verres à profusion et le service agréable mais j ai été très déçue de la cuisine  alors bien sur  c est à relativiser  je n y suis allée qu une fois et ai pris un menu  mais je m attendais à mieux  surtout au vue du prix  je n y retournerai pas  ;23/05/2012;2.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=0
20;Membre Cityvox (weddel…);0;;4;décoration surprenante  vu de l extérieur ce restaurant ne paye pas de mine  mais dès la porte d entrée franchie vous vous retrouvez dans un cadre surprenant   plantes vertes à profusion  fontaines    pour ce qui est de la nourriture  la qualité est au rendez vous   les nems ne sont pas gras  de même que les nouilles sautées ce qui est plutôt agréable  les portions servies sont assez copieuses  l accueil et le service sont fonction des serveurs  mais néanmoins corrects  l addition se révèle par ailleurs salée  ;30/03/2012;4.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=0
21;Membre Cityvox (myster…);0;;8;un cadre dépaysant au coeur du 12esur l avis de différents utilisateurs et la promotion dans les journaux du 12e je suis allé voir de plus près à quoi ressemblait ce jardin d hiver niché au coeur du 12e  très bonne impression  personnel serviable  carte variée qui propose la cuisine de 4 régions chinoises   sichuan  shanghaï  pékin et canton  j ai goûté le potage pékinois et le nid de bonheur  demi panier de pâte de riz garnie de viande et de légumes  pour finir les desserts classiques qu on trouve ailleurs  bon rapport qualité prix et le cadre est effectivement très agréable  a essayer sans hésitation ;01/12/2011;4.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=0
22;Membre Cityvox (zigm…);0;;3;très cher j y suis allé lors d un passage à paris cet été  et j ai globalement été déçu   la décoration   rien à redire  c est vraiment joli et agréable j ai aimé    l accueil  les serveurs sont chaleureux et la patronne également   la cuisine  j ai été globalement déçu  pourtant j ai pris un classique  nems en entrée  poulet au caramel   les nems était corrects mais pas exceptionnels  par contre le poulet au caramel n était vraiment pas terrible  j ai été très déçu  en conclusion   bien sur c est à relativiser  je n y suis allé qu une fois  mais j ai payé très cher pour pas grand chose à mon avis ;19/10/2011;4.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=0
23;Membre Cityvox (mikkkk…);0;;5;a faireun super restaurant dans un cadre vraiment atypique  a l entrée une photo de miss france  une végétation luxuriante et des plats très bons qui changent des restaurants chinois traditionnels  ici pas de buffet à volonté aux nems huilés à souhait  mais plutôt des plats assez travaillés qui représentent les régions culinaires chinoise  ca vaut donc le coup autant pour le service que pour les plats et le cadre  bons repas  ;15/10/2011;5.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=0
24;Membre Cityvox (ninjat…);0;;4;a découvrir  je suis allé hier soir avec ma femme au lys d or pour la première fois suite aux recomandations de mes amis  et franchement je ne suis pas du tout déçu   on a l impression d être au coeur d un jardin en plein coeur de paris avec ses nombreuses plantes et fontaines  le dépaysement est assuré  le service est tout aussi efficace que agréable  le temps d attente des plats est très court par rapport aux autres restaurents  et les serveurs sont très aimables et serviables  quand à la cuisine  elle est tout simplement exellente avec des plats dont j ai redécouvert de nouvelles saveurs  des menus variés et très raisonnables niveau prix  j ai passé en tout cas pour ma part un moment très agréable et je vous le recommande  ;27/09/2011;4.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=0
25;Membre Cityvox (caropa…);0;;16;beau restaurantce restaurant est très beau  reposant  avec beaucoup de plantes qui pendent du plafond et le  petit cours d eau  qui traverse le restaurant  côté cuisine  c est très bon  mais on trouve aussi bon ailleurs et dans des établissements moins guindés  le service est assez classe et ce n est pas dans tous les restaurants qu on vous donne des serviettes chaudes et humides pour vous  nettoyer  les mains à votre arrivée et à votre départ  nous y allons presque chaque fois que nous montons sur paris  a voir surtout pour son décor et le dépaysement ;13/09/2011;4.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=0
